unit_id,week_start,week_index,infra_age_years,informal_settlement_pct,population_density,nrw_pct,nrw_pct_roll4,rainfall_mm,rainfall_roll4,days_since_maintenance,historical_incidents_90d,is_known_hotspot,burst_next_week,risk_score
66,2026-05-18,124,48.5,34.1,6022.0,6.82,7.92,58.7,58.65,189,0,1,1,50.11
66,2026-05-25,125,48.5,34.1,6022.0,6.45,7.44,76.0,63.32,196,0,1,0,49.41
66,2026-06-01,126,48.5,34.1,6022.0,6.78,6.98,67.0,67.8,0,1,1,0,49.64
66,2026-06-08,127,48.5,34.1,6022.0,8.45,7.12,74.8,69.12,7,1,1,0,49.64
66,2026-06-15,128,48.5,34.1,6022.0,9.63,7.83,87.4,76.3,14,1,1,0,48.96
66,2026-06-22,129,48.5,34.1,6022.0,9.94,8.7,78.0,76.8,21,1,1,0,48.96
66,2026-06-29,130,48.5,34.1,6022.0,11.14,9.79,77.0,79.3,28,1,1,1,48.96
66,2026-07-06,131,48.5,34.1,6022.0,12.45,10.79,79.3,80.42,35,1,1,0,48.96
66,2026-07-13,132,48.5,34.1,6022.0,7.05,10.14,63.4,74.42,0,2,1,0,49.64
66,2026-07-20,133,48.5,34.1,6022.0,7.29,9.48,79.7,74.85,7,2,1,0,49.64
66,2026-07-27,134,48.5,34.1,6022.0,8.33,8.78,65.1,71.88,14,2,1,0,48.96
66,2026-08-03,135,48.5,34.1,6022.0,8.97,7.91,63.6,67.95,21,2,1,0,48.96
66,2026-08-10,136,48.5,34.1,6022.0,10.37,8.74,64.7,68.28,28,2,1,0,48.96
66,2026-08-17,137,48.5,34.1,6022.0,10.96,9.66,58.2,62.9,35,2,1,0,48.96
66,2026-08-24,138,48.5,34.1,6022.0,10.74,10.26,51.1,59.4,42,2,1,0,48.96
66,2026-08-31,139,48.5,34.1,6022.0,9.8,10.47,56.1,57.53,49,1,1,1,48.96
66,2026-09-07,140,48.5,34.1,6022.0,10.06,10.39,50.8,54.05,56,1,1,0,48.96
66,2026-09-14,141,48.5,34.1,6022.0,6.45,9.26,47.3,51.32,0,2,1,0,49.64
66,2026-09-21,142,48.5,34.1,6022.0,6.24,8.14,45.7,49.97,7,2,1,0,49.64
66,2026-09-28,143,48.5,34.1,6022.0,5.79,7.14,31.3,43.78,14,2,1,0,48.96
66,2026-10-05,144,48.5,34.1,6022.0,6.21,6.17,37.5,40.45,21,2,1,0,48.96
66,2026-10-12,145,48.5,34.1,6022.0,6.38,6.15,56.7,42.8,28,1,1,0,48.96
66,2026-10-19,146,48.5,34.1,6022.0,6.93,6.33,51.8,44.32,35,1,1,0,48.96
66,2026-10-26,147,48.5,34.1,6022.0,7.62,6.78,30.9,44.22,42,1,1,0,48.96
66,2026-11-02,148,48.5,34.1,6022.0,7.39,7.08,27.8,41.8,49,1,1,0,48.96
66,2026-11-09,149,48.5,34.1,6022.0,8.52,7.61,12.6,30.78,56,1,1,0,47.37
66,2026-11-16,150,48.5,34.1,6022.0,7.33,7.72,17.9,22.3,63,1,1,0,47.37
66,2026-11-23,151,48.5,34.1,6022.0,6.49,7.43,29.2,21.88,70,1,1,0,48.96
66,2026-11-30,152,48.5,34.1,6022.0,6.37,7.18,15.4,18.77,77,1,1,0,47.37
66,2026-12-07,153,48.5,34.1,6022.0,5.96,6.54,31.3,23.45,84,1,1,0,48.96
66,2026-12-14,154,48.5,34.1,6022.0,6.39,6.3,29.3,26.3,91,0,1,0,48.96
67,2026-05-18,124,16.7,10.3,4098.0,33.66,32.88,58.7,58.65,119,0,0,0,48.26
67,2026-05-25,125,16.7,10.3,4098.0,33.87,33.19,76.0,63.32,126,0,0,0,48.26
67,2026-06-01,126,16.7,10.3,4098.0,33.72,33.51,67.0,67.8,133,0,0,0,48.26
67,2026-06-08,127,16.7,10.3,4098.0,35.48,34.18,74.8,69.12,140,0,0,0,48.26
67,2026-06-15,128,16.7,10.3,4098.0,36.66,34.93,87.4,76.3,147,0,0,0,50.8
67,2026-06-22,129,16.7,10.3,4098.0,36.32,35.54,78.0,76.8,154,0,0,0,50.8
67,2026-06-29,130,16.7,10.3,4098.0,37.01,36.37,77.0,79.3,161,0,0,0,50.8
67,2026-07-06,131,16.7,10.3,4098.0,36.08,36.52,79.3,80.42,168,0,0,0,51.26
67,2026-07-13,132,16.7,10.3,4098.0,38.66,37.02,63.4,74.42,175,0,0,0,51.26
67,2026-07-20,133,16.7,10.3,4098.0,39.11,37.72,79.7,74.85,182,0,0,0,51.26
67,2026-07-27,134,16.7,10.3,4098.0,38.66,38.13,65.1,71.88,189,0,0,0,51.26
67,2026-08-03,135,16.7,10.3,4098.0,40.29,39.18,63.6,67.95,196,0,0,0,51.26
67,2026-08-10,136,16.7,10.3,4098.0,40.41,39.62,64.7,68.28,203,0,0,0,51.26
67,2026-08-17,137,16.7,10.3,4098.0,41.82,40.3,58.2,62.9,210,0,0,0,51.26
67,2026-08-24,138,16.7,10.3,4098.0,44.28,41.7,51.1,59.4,217,0,0,0,51.26
67,2026-08-31,139,16.7,10.3,4098.0,44.61,42.78,56.1,57.53,224,0,0,0,51.26
67,2026-09-07,140,16.7,10.3,4098.0,44.72,43.86,50.8,54.05,231,0,0,1,51.26
67,2026-09-14,141,16.7,10.3,4098.0,44.6,44.55,47.3,51.32,238,0,0,0,51.58
67,2026-09-21,142,16.7,10.3,4098.0,36.34,42.57,45.7,49.97,0,1,0,0,48.57
67,2026-09-28,143,16.7,10.3,4098.0,36.18,40.46,31.3,43.78,7,1,0,0,48.57
67,2026-10-05,144,16.7,10.3,4098.0,36.66,38.44,37.5,40.45,14,1,0,0,48.57
67,2026-10-12,145,16.7,10.3,4098.0,38.32,36.88,56.7,42.8,21,1,0,0,48.57
67,2026-10-19,146,16.7,10.3,4098.0,38.04,37.3,51.8,44.32,28,1,0,0,48.57
67,2026-10-26,147,16.7,10.3,4098.0,38.94,37.99,30.9,44.22,35,1,0,0,48.57
67,2026-11-02,148,16.7,10.3,4098.0,40.31,38.9,27.8,41.8,42,1,0,0,48.57
67,2026-11-09,149,16.7,10.3,4098.0,40.34,39.41,12.6,30.78,49,1,0,0,47.88
67,2026-11-16,150,16.7,10.3,4098.0,40.1,39.92,17.9,22.3,56,1,0,0,47.88
67,2026-11-23,151,16.7,10.3,4098.0,36.89,39.41,29.2,21.88,63,1,0,0,48.57
67,2026-11-30,152,16.7,10.3,4098.0,37.57,38.72,15.4,18.77,70,1,0,0,47.88
67,2026-12-07,153,16.7,10.3,4098.0,38.82,38.34,31.3,23.45,77,1,0,0,48.57
67,2026-12-14,154,16.7,10.3,4098.0,39.05,38.08,29.3,26.3,84,1,0,0,48.57
68,2026-05-18,124,33.6,16.0,5834.0,53.35,52.94,58.7,58.65,140,0,0,0,50.99
68,2026-05-25,125,33.6,16.0,5834.0,51.69,52.89,76.0,63.32,147,0,0,0,51.17
68,2026-06-01,126,33.6,16.0,5834.0,53.38,53.01,67.0,67.8,154,0,0,0,51.48
68,2026-06-08,127,33.6,16.0,5834.0,51.89,52.58,74.8,69.12,161,0,0,0,51.17
68,2026-06-15,128,33.6,16.0,5834.0,52.59,52.39,87.4,76.3,168,0,0,0,51.17
68,2026-06-22,129,33.6,16.0,5834.0,53.95,52.95,78.0,76.8,175,0,0,0,51.48
68,2026-06-29,130,33.6,16.0,5834.0,55.5,53.48,77.0,79.3,182,0,0,1,51.48
68,2026-07-06,131,33.6,16.0,5834.0,55.71,54.44,79.3,80.42,189,0,0,0,51.89
68,2026-07-13,132,33.6,16.0,5834.0,45.61,52.69,63.4,74.42,0,1,0,0,50.41
68,2026-07-20,133,33.6,16.0,5834.0,45.36,50.54,79.7,74.85,7,1,0,0,50.41
68,2026-07-27,134,33.6,16.0,5834.0,44.95,47.91,65.1,71.88,14,1,0,0,50.41
68,2026-08-03,135,33.6,16.0,5834.0,46.81,45.68,63.6,67.95,21,1,0,0,50.41
68,2026-08-10,136,33.6,16.0,5834.0,45.82,45.74,64.7,68.28,28,1,0,0,50.41
68,2026-08-17,137,33.6,16.0,5834.0,46.55,46.03,58.2,62.9,35,1,0,0,50.41
68,2026-08-24,138,33.6,16.0,5834.0,46.88,46.52,51.1,59.4,42,1,0,0,50.41
68,2026-08-31,139,33.6,16.0,5834.0,45.97,46.3,56.1,57.53,49,1,0,0,50.41
68,2026-09-07,140,33.6,16.0,5834.0,44.41,45.95,50.8,54.05,56,1,0,1,50.41
68,2026-09-14,141,33.6,16.0,5834.0,45.39,45.66,47.3,51.32,63,1,0,0,50.41
68,2026-09-21,142,33.6,16.0,5834.0,31.68,41.86,45.7,49.97,0,2,0,0,48.63
68,2026-09-28,143,33.6,16.0,5834.0,30.79,38.07,31.3,43.78,7,2,0,0,48.63
68,2026-10-05,144,33.6,16.0,5834.0,31.43,34.82,37.5,40.45,14,2,0,0,48.63
68,2026-10-12,145,33.6,16.0,5834.0,33.05,31.74,56.7,42.8,21,1,0,0,48.63
68,2026-10-19,146,33.6,16.0,5834.0,33.2,32.12,51.8,44.32,28,1,0,0,48.63
68,2026-10-26,147,33.6,16.0,5834.0,34.38,33.02,30.9,44.22,35,1,0,0,48.63
68,2026-11-02,148,33.6,16.0,5834.0,35.32,33.99,27.8,41.8,42,1,0,0,48.63
68,2026-11-09,149,33.6,16.0,5834.0,36.67,34.89,12.6,30.78,49,1,0,0,48.26
68,2026-11-16,150,33.6,16.0,5834.0,39.16,36.38,17.9,22.3,56,1,0,0,48.26
68,2026-11-23,151,33.6,16.0,5834.0,39.71,37.72,29.2,21.88,0,1,0,0,48.95
68,2026-11-30,152,33.6,16.0,5834.0,39.05,38.65,15.4,18.77,7,1,0,0,48.26
68,2026-12-07,153,33.6,16.0,5834.0,40.15,39.52,31.3,23.45,14,1,0,0,48.95
68,2026-12-14,154,33.6,16.0,5834.0,40.12,39.76,29.3,26.3,21,1,0,0,48.95
69,2026-05-18,124,29.5,15.5,5915.0,44.97,44.22,58.7,58.65,56,1,0,0,49.32
69,2026-05-25,125,29.5,15.5,5915.0,47.14,44.94,76.0,63.32,63,1,0,0,50.41
69,2026-06-01,126,29.5,15.5,5915.0,47.93,45.93,67.0,67.8,70,1,0,0,50.41
69,2026-06-08,127,29.5,15.5,5915.0,48.41,47.11,74.8,69.12,77,1,0,0,50.41
69,2026-06-15,128,29.5,15.5,5915.0,48.06,47.89,87.4,76.3,84,1,0,0,50.41
69,2026-06-22,129,29.5,15.5,5915.0,47.62,48.0,78.0,76.8,91,0,0,0,50.41
69,2026-06-29,130,29.5,15.5,5915.0,49.19,48.32,77.0,79.3,98,0,0,0,50.41
69,2026-07-06,131,29.5,15.5,5915.0,48.87,48.43,79.3,80.42,105,0,0,0,50.41
69,2026-07-13,132,29.5,15.5,5915.0,49.5,48.79,63.4,74.42,112,0,0,0,50.41
69,2026-07-20,133,29.5,15.5,5915.0,51.36,49.73,79.7,74.85,119,0,0,0,50.41
69,2026-07-27,134,29.5,15.5,5915.0,52.43,50.54,65.1,71.88,126,0,0,0,50.48
69,2026-08-03,135,29.5,15.5,5915.0,53.86,51.79,63.6,67.95,133,0,0,0,50.79
69,2026-08-10,136,29.5,15.5,5915.0,53.56,52.8,64.7,68.28,140,0,0,0,50.99
69,2026-08-17,137,29.5,15.5,5915.0,53.17,53.26,58.2,62.9,147,0,0,0,51.48
69,2026-08-24,138,29.5,15.5,5915.0,53.44,53.51,51.1,59.4,154,0,0,0,51.48
69,2026-08-31,139,29.5,15.5,5915.0,53.22,53.35,56.1,57.53,161,0,0,0,51.48
69,2026-09-07,140,29.5,15.5,5915.0,54.06,53.47,50.8,54.05,168,0,0,0,51.48
69,2026-09-14,141,29.5,15.5,5915.0,55.31,54.01,47.3,51.32,175,0,0,0,51.48
69,2026-09-21,142,29.5,15.5,5915.0,53.4,54.0,45.7,49.97,182,0,0,0,51.48
69,2026-09-28,143,29.5,15.5,5915.0,54.32,54.27,31.3,43.78,189,0,0,0,51.89
69,2026-10-05,144,29.5,15.5,5915.0,54.87,54.47,37.5,40.45,196,0,0,0,51.89
69,2026-10-12,145,29.5,15.5,5915.0,55.52,54.53,56.7,42.8,203,0,0,0,51.89
69,2026-10-19,146,29.5,15.5,5915.0,56.12,55.21,51.8,44.32,210,0,0,0,51.89
69,2026-10-26,147,29.5,15.5,5915.0,57.29,55.95,30.9,44.22,217,0,0,0,51.89
69,2026-11-02,148,29.5,15.5,5915.0,57.64,56.64,27.8,41.8,224,0,0,0,51.89
69,2026-11-09,149,29.5,15.5,5915.0,56.79,56.96,12.6,30.78,231,0,0,0,51.89
69,2026-11-16,150,29.5,15.5,5915.0,58.5,57.56,17.9,22.3,238,0,0,0,51.89
69,2026-11-23,151,29.5,15.5,5915.0,59.41,58.08,29.2,21.88,245,0,0,0,52.27
69,2026-11-30,152,29.5,15.5,5915.0,58.44,58.28,15.4,18.77,252,0,0,0,52.27
69,2026-12-07,153,29.5,15.5,5915.0,58.46,58.7,31.3,23.45,259,0,0,0,52.27
69,2026-12-14,154,29.5,15.5,5915.0,58.12,58.61,29.3,26.3,266,0,0,0,52.27
70,2026-05-18,124,18.8,10.6,2085.0,33.42,31.78,58.7,58.65,77,1,0,0,48.26
70,2026-05-25,125,18.8,10.6,2085.0,32.62,32.13,76.0,63.32,84,1,0,0,48.26
70,2026-06-01,126,18.8,10.6,2085.0,34.15,32.84,67.0,67.8,91,0,0,0,48.26
70,2026-06-08,127,18.8,10.6,2085.0,35.84,34.01,74.8,69.12,98,0,0,0,48.57
70,2026-06-15,128,18.8,10.6,2085.0,36.45,34.76,87.4,76.3,105,0,0,0,48.57
70,2026-06-22,129,18.8,10.6,2085.0,36.39,35.71,78.0,76.8,112,0,0,0,48.57
70,2026-06-29,130,18.8,10.6,2085.0,37.04,36.43,77.0,79.3,119,0,0,0,48.57
70,2026-07-06,131,18.8,10.6,2085.0,39.26,37.28,79.3,80.42,126,0,0,0,49.28
70,2026-07-13,132,18.8,10.6,2085.0,39.68,38.09,63.4,74.42,133,0,0,0,49.28
70,2026-07-20,133,18.8,10.6,2085.0,39.39,38.84,79.7,74.85,140,0,0,0,49.93
70,2026-07-27,134,18.8,10.6,2085.0,39.1,39.36,65.1,71.88,147,0,0,0,50.8
70,2026-08-03,135,18.8,10.6,2085.0,38.44,39.15,63.6,67.95,154,0,0,0,50.8
70,2026-08-10,136,18.8,10.6,2085.0,39.92,39.21,64.7,68.28,161,0,0,0,50.8
70,2026-08-17,137,18.8,10.6,2085.0,40.36,39.46,58.2,62.9,168,0,0,0,51.26
70,2026-08-24,138,18.8,10.6,2085.0,40.89,39.9,51.1,59.4,175,0,0,0,51.26
70,2026-08-31,139,18.8,10.6,2085.0,40.8,40.49,56.1,57.53,182,0,0,0,51.26
70,2026-09-07,140,18.8,10.6,2085.0,41.33,40.84,50.8,54.05,189,0,0,0,51.26
70,2026-09-14,141,18.8,10.6,2085.0,42.97,41.5,47.3,51.32,196,0,0,0,51.26
70,2026-09-21,142,18.8,10.6,2085.0,43.34,42.11,45.7,49.97,203,0,0,0,51.26
70,2026-09-28,143,18.8,10.6,2085.0,42.37,42.5,31.3,43.78,210,0,0,1,51.26
70,2026-10-05,144,18.8,10.6,2085.0,43.05,42.93,37.5,40.45,217,0,0,0,51.26
70,2026-10-12,145,18.8,10.6,2085.0,31.49,40.06,56.7,42.8,0,1,0,0,48.26
70,2026-10-19,146,18.8,10.6,2085.0,32.83,37.44,51.8,44.32,7,1,0,0,48.26
70,2026-10-26,147,18.8,10.6,2085.0,32.73,35.02,30.9,44.22,14,1,0,0,48.26
70,2026-11-02,148,18.8,10.6,2085.0,33.86,32.73,27.8,41.8,21,1,0,0,48.26
70,2026-11-09,149,18.8,10.6,2085.0,36.14,33.89,12.6,30.78,28,1,0,0,47.88
70,2026-11-16,150,18.8,10.6,2085.0,36.79,34.88,17.9,22.3,35,1,0,0,47.88
70,2026-11-23,151,18.8,10.6,2085.0,37.19,36.0,29.2,21.88,42,1,0,0,48.57
70,2026-11-30,152,18.8,10.6,2085.0,41.21,37.83,15.4,18.77,49,1,0,0,47.88
70,2026-12-07,153,18.8,10.6,2085.0,40.49,38.92,31.3,23.45,56,1,0,0,48.57
70,2026-12-14,154,18.8,10.6,2085.0,41.76,40.16,29.3,26.3,63,1,0,0,48.57
71,2026-05-18,124,8.5,32.1,4536.0,44.32,42.04,58.7,58.65,252,0,0,0,50.37
71,2026-05-25,125,8.5,32.1,4536.0,46.62,43.44,76.0,63.32,259,0,0,0,50.37
71,2026-06-01,126,8.5,32.1,4536.0,46.76,45.16,67.0,67.8,266,0,0,0,50.69
71,2026-06-08,127,8.5,32.1,4536.0,48.48,46.54,74.8,69.12,273,0,0,0,51.61
71,2026-06-15,128,8.5,32.1,4536.0,49.2,47.76,87.4,76.3,280,0,0,0,51.61
71,2026-06-22,129,8.5,32.1,4536.0,50.0,48.61,78.0,76.8,287,0,0,0,51.61
71,2026-06-29,130,8.5,32.1,4536.0,51.09,49.69,77.0,79.3,294,0,0,0,51.61
71,2026-07-06,131,8.5,32.1,4536.0,52.31,50.65,79.3,80.42,301,0,0,0,51.61
71,2026-07-13,132,8.5,32.1,4536.0,51.9,51.32,63.4,74.42,308,0,0,0,51.61
71,2026-07-20,133,8.5,32.1,4536.0,53.06,52.09,79.7,74.85,315,0,0,0,51.92
71,2026-07-27,134,8.5,32.1,4536.0,52.76,52.51,65.1,71.88,322,0,0,0,51.61
71,2026-08-03,135,8.5,32.1,4536.0,52.86,52.64,63.6,67.95,329,0,0,1,51.92
71,2026-08-10,136,8.5,32.1,4536.0,53.02,52.92,64.7,68.28,336,0,0,0,51.92
71,2026-08-17,137,8.5,32.1,4536.0,42.1,50.18,58.2,62.9,0,1,0,0,50.03
71,2026-08-24,138,8.5,32.1,4536.0,42.7,47.67,51.1,59.4,7,1,0,0,50.03
71,2026-08-31,139,8.5,32.1,4536.0,45.5,45.83,56.1,57.53,14,1,0,0,50.03
71,2026-09-07,140,8.5,32.1,4536.0,46.71,44.25,50.8,54.05,21,1,0,0,48.94
71,2026-09-14,141,8.5,32.1,4536.0,49.1,46.0,47.3,51.32,28,1,0,0,50.03
71,2026-09-21,142,8.5,32.1,4536.0,49.21,47.63,45.7,49.97,35,1,0,0,50.03
71,2026-09-28,143,8.5,32.1,4536.0,49.41,48.61,31.3,43.78,42,1,0,0,50.03
71,2026-10-05,144,8.5,32.1,4536.0,49.51,49.31,37.5,40.45,49,1,0,0,50.03
71,2026-10-12,145,8.5,32.1,4536.0,49.98,49.53,56.7,42.8,56,1,0,0,50.03
71,2026-10-19,146,8.5,32.1,4536.0,47.29,49.05,51.8,44.32,63,1,0,0,50.03
71,2026-10-26,147,8.5,32.1,4536.0,48.3,48.77,30.9,44.22,70,1,0,0,50.03
71,2026-11-02,148,8.5,32.1,4536.0,48.78,48.59,27.8,41.8,77,1,0,0,50.03
71,2026-11-09,149,8.5,32.1,4536.0,48.41,48.2,12.6,30.78,84,1,0,0,50.03
71,2026-11-16,150,8.5,32.1,4536.0,49.02,48.63,17.9,22.3,91,0,0,0,50.03
71,2026-11-23,151,8.5,32.1,4536.0,50.59,49.2,29.2,21.88,98,0,0,0,50.03
71,2026-11-30,152,8.5,32.1,4536.0,49.91,49.48,15.4,18.77,105,0,0,0,50.03
71,2026-12-07,153,8.5,32.1,4536.0,49.47,49.75,31.3,23.45,112,0,0,0,50.03
71,2026-12-14,154,8.5,32.1,4536.0,50.05,50.0,29.3,26.3,119,0,0,0,50.03
72,2026-05-18,124,32.6,27.3,4625.0,34.93,33.84,58.7,58.65,301,0,0,0,50.15
72,2026-05-25,125,32.6,27.3,4625.0,32.95,33.82,76.0,63.32,308,0,0,0,49.44
72,2026-06-01,126,32.6,27.3,4625.0,34.53,34.09,67.0,67.8,315,0,0,0,49.83
72,2026-06-08,127,32.6,27.3,4625.0,33.9,34.08,74.8,69.12,322,0,0,0,49.83
72,2026-06-15,128,32.6,27.3,4625.0,34.3,33.92,87.4,76.3,329,0,0,0,49.83
72,2026-06-22,129,32.6,27.3,4625.0,33.92,34.16,78.0,76.8,336,0,0,0,49.83
72,2026-06-29,130,32.6,27.3,4625.0,35.09,34.3,77.0,79.3,343,0,0,0,49.83
72,2026-07-06,131,32.6,27.3,4625.0,35.75,34.76,79.3,80.42,350,0,0,0,50.84
72,2026-07-13,132,32.6,27.3,4625.0,35.72,35.12,63.4,74.42,357,0,0,0,50.84
72,2026-07-20,133,32.6,27.3,4625.0,37.27,35.96,79.7,74.85,364,0,0,0,51.3
72,2026-07-27,134,32.6,27.3,4625.0,36.79,36.38,65.1,71.88,371,0,0,0,51.3
72,2026-08-03,135,32.6,27.3,4625.0,36.77,36.64,63.6,67.95,378,0,0,0,51.3
72,2026-08-10,136,32.6,27.3,4625.0,37.24,37.02,64.7,68.28,385,0,0,0,51.3
72,2026-08-17,137,32.6,27.3,4625.0,37.12,36.98,58.2,62.9,392,0,0,0,51.3
72,2026-08-24,138,32.6,27.3,4625.0,37.58,37.18,51.1,59.4,399,0,0,1,51.3
72,2026-08-31,139,32.6,27.3,4625.0,38.04,37.49,56.1,57.53,406,0,0,0,51.3
72,2026-09-07,140,32.6,27.3,4625.0,25.78,34.63,50.8,54.05,0,1,0,0,48.63
72,2026-09-14,141,32.6,27.3,4625.0,26.55,31.99,47.3,51.32,7,1,0,0,48.63
72,2026-09-21,142,32.6,27.3,4625.0,27.91,29.57,45.7,49.97,14,1,0,0,48.63
72,2026-09-28,143,32.6,27.3,4625.0,27.09,26.83,31.3,43.78,21,1,0,0,48.63
72,2026-10-05,144,32.6,27.3,4625.0,26.62,27.04,37.5,40.45,28,1,0,0,48.63
72,2026-10-12,145,32.6,27.3,4625.0,26.02,26.91,56.7,42.8,35,1,0,0,48.63
72,2026-10-19,146,32.6,27.3,4625.0,25.8,26.38,51.8,44.32,42,1,0,0,48.63
72,2026-10-26,147,32.6,27.3,4625.0,25.43,25.97,30.9,44.22,49,1,0,0,48.63
72,2026-11-02,148,32.6,27.3,4625.0,25.11,25.59,27.8,41.8,56,1,0,0,48.63
72,2026-11-09,149,32.6,27.3,4625.0,25.99,25.58,12.6,30.78,63,1,0,1,47.04
72,2026-11-16,150,32.6,27.3,4625.0,26.06,25.65,17.9,22.3,70,1,0,0,47.04
72,2026-11-23,151,32.6,27.3,4625.0,15.14,23.08,29.2,21.88,0,2,0,0,48.63
72,2026-11-30,152,32.6,27.3,4625.0,15.7,20.72,15.4,18.77,7,2,0,0,47.04
72,2026-12-07,153,32.6,27.3,4625.0,14.97,17.97,31.3,23.45,14,1,0,0,48.63
72,2026-12-14,154,32.6,27.3,4625.0,15.37,15.3,29.3,26.3,21,1,0,0,48.63
73,2026-05-18,124,14.7,3.9,2406.0,29.08,27.48,58.7,58.65,133,0,0,0,48.26
73,2026-05-25,125,14.7,3.9,2406.0,30.27,28.34,76.0,63.32,140,0,0,0,48.26
73,2026-06-01,126,14.7,3.9,2406.0,30.83,29.3,67.0,67.8,147,0,0,0,48.95
73,2026-06-08,127,14.7,3.9,2406.0,30.84,30.26,74.8,69.12,154,0,0,0,48.95
73,2026-06-15,128,14.7,3.9,2406.0,32.14,31.02,87.4,76.3,161,0,0,0,48.95
73,2026-06-22,129,14.7,3.9,2406.0,33.43,31.81,78.0,76.8,168,0,0,0,49.41
73,2026-06-29,130,14.7,3.9,2406.0,35.37,32.94,77.0,79.3,175,0,0,0,49.41
73,2026-07-06,131,14.7,3.9,2406.0,35.14,34.02,79.3,80.42,182,0,0,0,49.41
73,2026-07-13,132,14.7,3.9,2406.0,36.28,35.06,63.4,74.42,189,0,0,0,51.26
73,2026-07-20,133,14.7,3.9,2406.0,35.76,35.64,79.7,74.85,196,0,0,0,50.42
73,2026-07-27,134,14.7,3.9,2406.0,35.58,35.69,65.1,71.88,203,0,0,0,49.41
73,2026-08-03,135,14.7,3.9,2406.0,36.22,35.96,63.6,67.95,210,0,0,0,51.26
73,2026-08-10,136,14.7,3.9,2406.0,35.56,35.78,64.7,68.28,217,0,0,0,49.41
73,2026-08-17,137,14.7,3.9,2406.0,37.11,36.12,58.2,62.9,224,0,0,0,51.26
73,2026-08-24,138,14.7,3.9,2406.0,37.21,36.52,51.1,59.4,231,0,0,0,51.26
73,2026-08-31,139,14.7,3.9,2406.0,39.27,37.29,56.1,57.53,238,0,0,0,51.26
73,2026-09-07,140,14.7,3.9,2406.0,38.08,37.92,50.8,54.05,245,0,0,0,51.26
73,2026-09-14,141,14.7,3.9,2406.0,39.8,38.59,47.3,51.32,252,0,0,0,51.26
73,2026-09-21,142,14.7,3.9,2406.0,41.08,39.56,45.7,49.97,259,0,0,0,51.26
73,2026-09-28,143,14.7,3.9,2406.0,41.64,40.15,31.3,43.78,266,0,0,0,51.26
73,2026-10-05,144,14.7,3.9,2406.0,43.02,41.39,37.5,40.45,273,0,0,0,51.73
73,2026-10-12,145,14.7,3.9,2406.0,43.69,42.36,56.7,42.8,280,0,0,0,51.73
73,2026-10-19,146,14.7,3.9,2406.0,43.39,42.94,51.8,44.32,287,0,0,0,51.73
73,2026-10-26,147,14.7,3.9,2406.0,44.68,43.7,30.9,44.22,294,0,0,0,51.73
73,2026-11-02,148,14.7,3.9,2406.0,45.24,44.25,27.8,41.8,301,0,0,0,52.04
73,2026-11-09,149,14.7,3.9,2406.0,47.43,45.18,12.6,30.78,308,0,0,0,52.04
73,2026-11-16,150,14.7,3.9,2406.0,48.54,46.47,17.9,22.3,315,0,0,0,52.04
73,2026-11-23,151,14.7,3.9,2406.0,49.6,47.7,29.2,21.88,322,0,0,0,52.04
73,2026-11-30,152,14.7,3.9,2406.0,49.99,48.89,15.4,18.77,329,0,0,0,52.04
73,2026-12-07,153,14.7,3.9,2406.0,49.44,49.39,31.3,23.45,336,0,0,0,52.04
73,2026-12-14,154,14.7,3.9,2406.0,49.16,49.55,29.3,26.3,343,0,0,0,52.04
74,2026-05-18,124,45.8,62.1,8052.0,27.14,27.53,58.7,58.65,14,2,1,0,49.52
74,2026-05-25,125,45.8,62.1,8052.0,27.52,26.64,76.0,63.32,21,2,1,0,49.52
74,2026-06-01,126,45.8,62.1,8052.0,29.59,27.72,67.0,67.8,28,2,1,0,49.52
74,2026-06-08,127,45.8,62.1,8052.0,29.7,28.49,74.8,69.12,35,2,1,0,49.52
74,2026-06-15,128,45.8,62.1,8052.0,30.49,29.33,87.4,76.3,42,2,1,0,49.52
74,2026-06-22,129,45.8,62.1,8052.0,32.2,30.49,78.0,76.8,49,2,1,0,49.52
74,2026-06-29,130,45.8,62.1,8052.0,32.73,31.28,77.0,79.3,56,2,1,0,49.52
74,2026-07-06,131,45.8,62.1,8052.0,33.19,32.15,79.3,80.42,63,2,1,0,49.52
74,2026-07-13,132,45.8,62.1,8052.0,33.07,32.8,63.4,74.42,70,1,1,1,49.52
74,2026-07-20,133,45.8,62.1,8052.0,32.93,32.98,79.7,74.85,77,1,1,0,49.52
74,2026-07-27,134,45.8,62.1,8052.0,25.6,31.2,65.1,71.88,0,2,1,0,50.2
74,2026-08-03,135,45.8,62.1,8052.0,26.19,29.45,63.6,67.95,7,1,1,0,50.2
74,2026-08-10,136,45.8,62.1,8052.0,26.0,27.68,64.7,68.28,14,1,1,0,49.52
74,2026-08-17,137,45.8,62.1,8052.0,25.85,25.91,58.2,62.9,21,1,1,0,49.52
74,2026-08-24,138,45.8,62.1,8052.0,27.47,26.38,51.1,59.4,28,1,1,0,49.52
74,2026-08-31,139,45.8,62.1,8052.0,27.76,26.77,56.1,57.53,35,1,1,0,49.52
74,2026-09-07,140,45.8,62.1,8052.0,28.76,27.46,50.8,54.05,42,1,1,0,49.52
74,2026-09-14,141,45.8,62.1,8052.0,28.37,28.09,47.3,51.32,49,1,1,0,49.52
74,2026-09-21,142,45.8,62.1,8052.0,28.07,28.24,45.7,49.97,56,1,1,0,49.52
