ward_id,month,month_index,area_km2,failure_count_this_month,failure_occurred_this_month,cumulative_failures_to_date,months_since_last_failure,is_known_chokepoint,calendar_month,is_dry_season,nrw_pct,wss_bdrr,pop_density,failure_within_3mo,risk_score
TSH_84,2025-11,75,13.126114123407064,0,0,1,22,0,11,0,33.0,34.6,2016.3621732347185,0,79.36
TSH_84,2025-12,76,13.126114123407064,0,0,1,23,0,12,0,33.0,34.6,2016.3621732347185,0,73.57
TSH_84,2026-01,77,13.126114123407064,0,0,1,24,0,1,0,33.0,34.6,2016.3621732347185,0,56.21
TSH_84,2026-02,78,13.126114123407064,0,0,1,25,0,2,0,33.0,34.6,2016.3621732347185,0,58.38
TSH_84,2026-03,79,13.126114123407064,0,0,1,26,0,3,0,33.0,34.6,2016.3621732347185,0,66.74
TSH_85,2024-12,64,12.602463893187249,0,0,0,999,0,12,0,33.0,31.9,2747.637310726117,0,4.33
TSH_85,2025-01,65,12.602463893187249,0,0,0,999,0,1,0,33.0,31.9,2747.637310726117,0,2.57
TSH_85,2025-02,66,12.602463893187249,0,0,0,999,0,2,0,33.0,31.9,2747.637310726117,0,2.8
TSH_85,2025-03,67,12.602463893187249,0,0,0,999,0,3,0,33.0,31.9,2747.637310726117,0,3.87
TSH_85,2025-04,68,12.602463893187249,0,0,0,999,0,4,0,33.0,31.9,2747.637310726117,0,9.46
TSH_85,2025-05,69,12.602463893187249,0,0,0,999,0,5,1,33.0,31.9,2747.637310726117,0,12.52
TSH_85,2025-06,70,12.602463893187249,0,0,0,999,0,6,1,33.0,31.9,2747.637310726117,0,12.33
TSH_85,2025-07,71,12.602463893187249,0,0,0,999,0,7,1,33.0,31.9,2747.637310726117,0,10.61
TSH_85,2025-08,72,12.602463893187249,0,0,0,999,0,8,1,33.0,31.9,2747.637310726117,0,9.68
TSH_85,2025-09,73,12.602463893187249,0,0,0,999,0,9,1,33.0,31.9,2747.637310726117,0,8.37
TSH_85,2025-10,74,12.602463893187249,0,0,0,999,0,10,0,33.0,31.9,2747.637310726117,0,8.07
TSH_85,2025-11,75,12.602463893187249,0,0,0,999,0,11,0,33.0,31.9,2747.637310726117,0,5.89
TSH_85,2025-12,76,12.602463893187249,0,0,0,999,0,12,0,33.0,31.9,2747.637310726117,0,4.33
TSH_85,2026-01,77,12.602463893187249,0,0,0,999,0,1,0,33.0,31.9,2747.637310726117,0,2.57
TSH_85,2026-02,78,12.602463893187249,0,0,0,999,0,2,0,33.0,31.9,2747.637310726117,0,2.8
TSH_85,2026-03,79,12.602463893187249,0,0,0,999,0,3,0,33.0,31.9,2747.637310726117,0,3.87
TSH_86,2024-12,64,9.2948335596709,0,0,0,999,0,12,0,33.0,38.1,4689.164116839032,0,1.76
TSH_86,2025-01,65,9.2948335596709,0,0,0,999,0,1,0,33.0,38.1,4689.164116839032,0,1.17
TSH_86,2025-02,66,9.2948335596709,0,0,0,999,0,2,0,33.0,38.1,4689.164116839032,0,1.24
TSH_86,2025-03,67,9.2948335596709,0,0,0,999,0,3,0,33.0,38.1,4689.164116839032,0,1.72
TSH_86,2025-04,68,9.2948335596709,0,0,0,999,0,4,0,33.0,38.1,4689.164116839032,0,3.22
TSH_86,2025-05,69,9.2948335596709,0,0,0,999,0,5,1,33.0,38.1,4689.164116839032,0,4.18
TSH_86,2025-06,70,9.2948335596709,0,0,0,999,0,6,1,33.0,38.1,4689.164116839032,0,4.09
TSH_86,2025-07,71,9.2948335596709,0,0,0,999,0,7,1,33.0,38.1,4689.164116839032,0,3.53
TSH_86,2025-08,72,9.2948335596709,0,0,0,999,0,8,1,33.0,38.1,4689.164116839032,0,3.4
TSH_86,2025-09,73,9.2948335596709,0,0,0,999,0,9,1,33.0,38.1,4689.164116839032,0,2.97
TSH_86,2025-10,74,9.2948335596709,0,0,0,999,0,10,0,33.0,38.1,4689.164116839032,0,3.06
TSH_86,2025-11,75,9.2948335596709,0,0,0,999,0,11,0,33.0,38.1,4689.164116839032,0,2.36
TSH_86,2025-12,76,9.2948335596709,0,0,0,999,0,12,0,33.0,38.1,4689.164116839032,0,1.76
TSH_86,2026-01,77,9.2948335596709,0,0,0,999,0,1,0,33.0,38.1,4689.164116839032,0,1.17
TSH_86,2026-02,78,9.2948335596709,0,0,0,999,0,2,0,33.0,38.1,4689.164116839032,0,1.24
TSH_86,2026-03,79,9.2948335596709,0,0,0,999,0,3,0,33.0,38.1,4689.164116839032,0,1.72
TSH_87,2024-12,64,138.99136243861577,0,0,1,18,0,12,0,33.0,38.1,178.9103981981778,0,46.89
TSH_87,2025-01,65,138.99136243861577,0,0,1,19,0,1,0,33.0,38.1,178.9103981981778,0,70.21
TSH_87,2025-02,66,138.99136243861577,0,0,1,20,0,2,0,33.0,38.1,178.9103981981778,0,73.27
TSH_87,2025-03,67,138.99136243861577,0,0,1,21,0,3,0,33.0,38.1,178.9103981981778,0,79.97
TSH_87,2025-04,68,138.99136243861577,0,0,1,22,0,4,0,33.0,38.1,178.9103981981778,0,83.59
TSH_87,2025-05,69,138.99136243861577,0,0,1,23,0,5,1,33.0,38.1,178.9103981981778,0,79.9
TSH_87,2025-06,70,138.99136243861577,0,0,1,24,0,6,1,33.0,38.1,178.9103981981778,0,79.16
TSH_87,2025-07,71,138.99136243861577,0,0,1,25,0,7,1,33.0,38.1,178.9103981981778,0,78.52
TSH_87,2025-08,72,138.99136243861577,0,0,1,26,0,8,1,33.0,38.1,178.9103981981778,0,71.47
TSH_87,2025-09,73,138.99136243861577,0,0,1,27,0,9,1,33.0,38.1,178.9103981981778,0,58.33
TSH_87,2025-10,74,138.99136243861577,0,0,1,28,0,10,0,33.0,38.1,178.9103981981778,0,59.73
TSH_87,2025-11,75,138.99136243861577,0,0,1,29,0,11,0,33.0,38.1,178.9103981981778,0,51.75
TSH_87,2025-12,76,138.99136243861577,0,0,1,30,0,12,0,33.0,38.1,178.9103981981778,0,46.89
TSH_87,2026-01,77,138.99136243861577,0,0,1,31,0,1,0,33.0,38.1,178.9103981981778,0,70.21
TSH_87,2026-02,78,138.99136243861577,0,0,1,32,0,2,0,33.0,38.1,178.9103981981778,0,82.53
TSH_87,2026-03,79,138.99136243861577,0,0,1,33,0,3,0,33.0,38.1,178.9103981981778,0,89.1
TSH_88,2024-12,64,5.77739610378167,0,0,0,999,0,12,0,33.0,73.3,4820.337657265887,0,1.33
TSH_88,2025-01,65,5.77739610378167,0,0,0,999,0,1,0,33.0,73.3,4820.337657265887,0,0.9
TSH_88,2025-02,66,5.77739610378167,0,0,0,999,0,2,0,33.0,73.3,4820.337657265887,0,0.91
TSH_88,2025-03,67,5.77739610378167,0,0,0,999,0,3,0,33.0,73.3,4820.337657265887,0,1.06
TSH_88,2025-04,68,5.77739610378167,0,0,0,999,0,4,0,33.0,73.3,4820.337657265887,0,1.75
TSH_88,2025-05,69,5.77739610378167,0,0,0,999,0,5,1,33.0,73.3,4820.337657265887,0,1.89
TSH_88,2025-06,70,5.77739610378167,0,0,0,999,0,6,1,33.0,73.3,4820.337657265887,0,1.97
TSH_88,2025-07,71,5.77739610378167,0,0,0,999,0,7,1,33.0,73.3,4820.337657265887,0,1.73
TSH_88,2025-08,72,5.77739610378167,0,0,0,999,0,8,1,33.0,73.3,4820.337657265887,0,1.71
TSH_88,2025-09,73,5.77739610378167,0,0,0,999,0,9,1,33.0,73.3,4820.337657265887,0,1.57
TSH_88,2025-10,74,5.77739610378167,0,0,0,999,0,10,0,33.0,73.3,4820.337657265887,0,1.71
TSH_88,2025-11,75,5.77739610378167,0,0,0,999,0,11,0,33.0,73.3,4820.337657265887,0,1.63
TSH_88,2025-12,76,5.77739610378167,0,0,0,999,0,12,0,33.0,73.3,4820.337657265887,0,1.33
TSH_88,2026-01,77,5.77739610378167,0,0,0,999,0,1,0,33.0,73.3,4820.337657265887,0,0.9
TSH_88,2026-02,78,5.77739610378167,0,0,0,999,0,2,0,33.0,73.3,4820.337657265887,0,0.91
TSH_88,2026-03,79,5.77739610378167,0,0,0,999,0,3,0,33.0,73.3,4820.337657265887,0,1.06
TSH_89,2024-12,64,5.54793928931718,0,0,0,999,0,12,0,33.0,34.6,5069.63009745942,0,3.96
TSH_89,2025-01,65,5.54793928931718,0,0,0,999,0,1,0,33.0,34.6,5069.63009745942,0,1.91
TSH_89,2025-02,66,5.54793928931718,0,0,0,999,0,2,0,33.0,34.6,5069.63009745942,0,1.98
TSH_89,2025-03,67,5.54793928931718,0,0,0,999,0,3,0,33.0,34.6,5069.63009745942,0,2.86
TSH_89,2025-04,68,5.54793928931718,0,0,0,999,0,4,0,33.0,34.6,5069.63009745942,0,6.1
TSH_89,2025-05,69,5.54793928931718,0,0,0,999,0,5,1,33.0,34.6,5069.63009745942,0,8.48
TSH_89,2025-06,70,5.54793928931718,0,0,0,999,0,6,1,33.0,34.6,5069.63009745942,0,8.81
TSH_89,2025-07,71,5.54793928931718,0,0,0,999,0,7,1,33.0,34.6,5069.63009745942,0,7.8
TSH_89,2025-08,72,5.54793928931718,0,0,0,999,0,8,1,33.0,34.6,5069.63009745942,0,7.71
TSH_89,2025-09,73,5.54793928931718,0,0,0,999,0,9,1,33.0,34.6,5069.63009745942,0,6.78
TSH_89,2025-10,74,5.54793928931718,0,0,0,999,0,10,0,33.0,34.6,5069.63009745942,0,6.56
TSH_89,2025-11,75,5.54793928931718,0,0,0,999,0,11,0,33.0,34.6,5069.63009745942,0,5.39
TSH_89,2025-12,76,5.54793928931718,0,0,0,999,0,12,0,33.0,34.6,5069.63009745942,0,3.96
TSH_89,2026-01,77,5.54793928931718,0,0,0,999,0,1,0,33.0,34.6,5069.63009745942,0,1.91
TSH_89,2026-02,78,5.54793928931718,0,0,0,999,0,2,0,33.0,34.6,5069.63009745942,0,1.98
TSH_89,2026-03,79,5.54793928931718,0,0,0,999,0,3,0,33.0,34.6,5069.63009745942,0,2.86
TSH_9,2024-12,64,7.389966643324454,0,0,0,999,0,12,0,33.0,73.3,5071.470793965604,0,1.22
TSH_9,2025-01,65,7.389966643324454,0,0,0,999,0,1,0,33.0,73.3,5071.470793965604,0,0.94
TSH_9,2025-02,66,7.389966643324454,0,0,0,999,0,2,0,33.0,73.3,5071.470793965604,0,0.94
TSH_9,2025-03,67,7.389966643324454,0,0,0,999,0,3,0,33.0,73.3,5071.470793965604,0,1.05
TSH_9,2025-04,68,7.389966643324454,0,0,0,999,0,4,0,33.0,73.3,5071.470793965604,0,1.75
TSH_9,2025-05,69,7.389966643324454,0,0,0,999,0,5,1,33.0,73.3,5071.470793965604,0,1.88
TSH_9,2025-06,70,7.389966643324454,0,0,0,999,0,6,1,33.0,73.3,5071.470793965604,0,1.9
TSH_9,2025-07,71,7.389966643324454,0,0,0,999,0,7,1,33.0,73.3,5071.470793965604,0,1.64
TSH_9,2025-08,72,7.389966643324454,0,0,0,999,0,8,1,33.0,73.3,5071.470793965604,0,1.57
TSH_9,2025-09,73,7.389966643324454,0,0,0,999,0,9,1,33.0,73.3,5071.470793965604,0,1.4
TSH_9,2025-10,74,7.389966643324454,0,0,0,999,0,10,0,33.0,73.3,5071.470793965604,0,1.59
TSH_9,2025-11,75,7.389966643324454,0,0,0,999,0,11,0,33.0,73.3,5071.470793965604,0,1.49
TSH_9,2025-12,76,7.389966643324454,0,0,0,999,0,12,0,33.0,73.3,5071.470793965604,0,1.22
TSH_9,2026-01,77,7.389966643324454,0,0,0,999,0,1,0,33.0,73.3,5071.470793965604,0,0.94
TSH_9,2026-02,78,7.389966643324454,0,0,0,999,0,2,0,33.0,73.3,5071.470793965604,0,0.94
TSH_9,2026-03,79,7.389966643324454,0,0,0,999,0,3,0,33.0,73.3,5071.470793965604,0,1.05
TSH_90,2024-12,64,11.592282337210731,0,0,0,999,0,12,0,33.0,34.6,3693.923142515811,0,2.71
TSH_90,2025-01,65,11.592282337210731,0,0,0,999,0,1,0,33.0,34.6,3693.923142515811,0,1.6
TSH_90,2025-02,66,11.592282337210731,0,0,0,999,0,2,0,33.0,34.6,3693.923142515811,0,1.65
TSH_90,2025-03,67,11.592282337210731,0,0,0,999,0,3,0,33.0,34.6,3693.923142515811,0,2.29
TSH_90,2025-04,68,11.592282337210731,0,0,0,999,0,4,0,33.0,34.6,3693.923142515811,0,4.92
TSH_90,2025-05,69,11.592282337210731,0,0,0,999,0,5,1,33.0,34.6,3693.923142515811,0,6.53
TSH_90,2025-06,70,11.592282337210731,0,0,0,999,0,6,1,33.0,34.6,3693.923142515811,0,6.61
TSH_90,2025-07,71,11.592282337210731,0,0,0,999,0,7,1,33.0,34.6,3693.923142515811,0,5.72
TSH_90,2025-08,72,11.592282337210731,0,0,0,999,0,8,1,33.0,34.6,3693.923142515811,0,5.51
TSH_90,2025-09,73,11.592282337210731,0,0,0,999,0,9,1,33.0,34.6,3693.923142515811,0,4.73
TSH_90,2025-10,74,11.592282337210731,0,0,0,999,0,10,0,33.0,34.6,3693.923142515811,0,4.78
TSH_90,2025-11,75,11.592282337210731,0,0,0,999,0,11,0,33.0,34.6,3693.923142515811,0,3.7
TSH_90,2025-12,76,11.592282337210731,0,0,0,999,0,12,0,33.0,34.6,3693.923142515811,0,2.71
TSH_90,2026-01,77,11.592282337210731,0,0,0,999,0,1,0,33.0,34.6,3693.923142515811,0,1.6
TSH_90,2026-02,78,11.592282337210731,0,0,0,999,0,2,0,33.0,34.6,3693.923142515811,0,1.65
TSH_90,2026-03,79,11.592282337210731,0,0,0,999,0,3,0,33.0,34.6,3693.923142515811,0,2.29
TSH_91,2024-12,64,124.51328252113444,0,0,0,999,0,12,0,33.0,31.9,325.1058777052888,0,1.72
TSH_91,2025-01,65,124.51328252113444,0,0,0,999,0,1,0,33.0,31.9,325.1058777052888,0,2.62
TSH_91,2025-02,66,124.51328252113444,0,0,0,999,0,2,0,33.0,31.9,325.1058777052888,0,2.84
TSH_91,2025-03,67,124.51328252113444,0,0,0,999,0,3,0,33.0,31.9,325.1058777052888,0,4.14
TSH_91,2025-04,68,124.51328252113444,0,0,0,999,0,4,0,33.0,31.9,325.1058777052888,0,6.89
TSH_91,2025-05,69,124.51328252113444,0,0,0,999,0,5,1,33.0,31.9,325.1058777052888,0,7.83
TSH_91,2025-06,70,124.51328252113444,0,0,0,999,0,6,1,33.0,31.9,325.1058777052888,0,7.69
TSH_91,2025-07,71,124.51328252113444,0,0,0,999,0,7,1,33.0,31.9,325.1058777052888,0,7.12
TSH_91,2025-08,72,124.51328252113444,0,0,0,999,0,8,1,33.0,31.9,325.1058777052888,0,4.93
TSH_91,2025-09,73,124.51328252113444,0,0,0,999,0,9,1,33.0,31.9,325.1058777052888,0,3.3
TSH_91,2025-10,74,124.51328252113444,0,0,0,999,0,10,0,33.0,31.9,325.1058777052888,0,2.97
TSH_91,2025-11,75,124.51328252113444,0,0,0,999,0,11,0,33.0,31.9,325.1058777052888,0,2.12
TSH_91,2025-12,76,124.51328252113444,0,0,0,999,0,12,0,33.0,31.9,325.1058777052888,0,1.72
TSH_91,2026-01,77,124.51328252113444,0,0,0,999,0,1,0,33.0,31.9,325.1058777052888,0,2.62
TSH_91,2026-02,78,124.51328252113444,0,0,0,999,0,2,0,33.0,31.9,325.1058777052888,0,2.84
TSH_91,2026-03,79,124.51328252113444,0,0,0,999,0,3,0,33.0,31.9,325.1058777052888,0,4.14
TSH_92,2024-12,64,7.07561762184964,0,0,1,8,0,12,0,33.0,34.6,4301.815279843117,0,9.56
TSH_92,2025-01,65,7.07561762184964,0,0,1,9,0,1,0,33.0,34.6,4301.815279843117,0,5.57
TSH_92,2025-02,66,7.07561762184964,0,0,1,10,0,2,0,33.0,34.6,4301.815279843117,0,5.75
TSH_92,2025-03,67,7.07561762184964,0,0,1,11,0,3,0,33.0,34.6,4301.815279843117,0,7.9
TSH_92,2025-04,68,7.07561762184964,0,0,1,12,0,4,0,33.0,34.6,4301.815279843117,0,15.1
TSH_92,2025-05,69,7.07561762184964,0,0,1,13,0,5,1,33.0,34.6,4301.815279843117,0,17.92
TSH_92,2025-06,70,7.07561762184964,0,0,1,14,0,6,1,33.0,34.6,4301.815279843117,0,18.53
TSH_92,2025-07,71,7.07561762184964,0,0,1,15,0,7,1,33.0,34.6,4301.815279843117,0,16.61
TSH_92,2025-08,72,7.07561762184964,0,0,1,16,0,8,1,33.0,34.6,4301.815279843117,0,16.45
TSH_92,2025-09,73,7.07561762184964,0,0,1,17,0,9,1,33.0,34.6,4301.815279843117,0,14.23
TSH_92,2025-10,74,7.07561762184964,0,0,1,18,0,10,0,33.0,34.6,4301.815279843117,0,15.0
TSH_92,2025-11,75,7.07561762184964,0,0,1,19,0,11,0,33.0,34.6,4301.815279843117,0,12.74
TSH_92,2025-12,76,7.07561762184964,0,0,1,20,0,12,0,33.0,34.6,4301.815279843117,0,9.56
TSH_92,2026-01,77,7.07561762184964,0,0,1,21,0,1,0,33.0,34.6,4301.815279843117,0,5.57
TSH_92,2026-02,78,7.07561762184964,0,0,1,22,0,2,0,33.0,34.6,4301.815279843117,0,5.75
TSH_92,2026-03,79,7.07561762184964,0,0,1,23,0,3,0,33.0,34.6,4301.815279843117,0,7.9
TSH_93,2024-12,64,9.13038057011019,0,0,0,999,0,12,0,33.0,38.1,1947.8925181084055,0,2.92
TSH_93,2025-01,65,9.13038057011019,0,0,0,999,0,1,0,33.0,38.1,1947.8925181084055,0,3.09
TSH_93,2025-02,66,9.13038057011019,0,0,0,999,0,2,0,33.0,38.1,1947.8925181084055,0,3.39
TSH_93,2025-03,67,9.13038057011019,0,0,0,999,0,3,0,33.0,38.1,1947.8925181084055,0,4.67
TSH_93,2025-04,68,9.13038057011019,0,0,0,999,0,4,0,33.0,38.1,1947.8925181084055,0,6.75
TSH_93,2025-05,69,9.13038057011019,0,0,0,999,0,5,1,33.0,38.1,1947.8925181084055,0,6.79
TSH_93,2025-06,70,9.13038057011019,0,0,0,999,0,6,1,33.0,38.1,1947.8925181084055,0,6.56
TSH_93,2025-07,71,9.13038057011019,0,0,0,999,0,7,1,33.0,38.1,1947.8925181084055,0,5.68
TSH_93,2025-08,72,9.13038057011019,0,0,0,999,0,8,1,33.0,38.1,1947.8925181084055,0,4.83
TSH_93,2025-09,73,9.13038057011019,0,0,0,999,0,9,1,33.0,38.1,1947.8925181084055,0,4.12
TSH_93,2025-10,74,9.13038057011019,0,0,0,999,0,10,0,33.0,38.1,1947.8925181084055,0,4.93
TSH_93,2025-11,75,9.13038057011019,0,0,0,999,0,11,0,33.0,38.1,1947.8925181084055,0,3.73
TSH_93,2025-12,76,9.13038057011019,0,0,0,999,0,12,0,33.0,38.1,1947.8925181084055,0,2.92
TSH_93,2026-01,77,9.13038057011019,0,0,0,999,0,1,0,33.0,38.1,1947.8925181084055,0,3.09
TSH_93,2026-02,78,9.13038057011019,0,0,0,999,0,2,0,33.0,38.1,1947.8925181084055,0,3.39
TSH_93,2026-03,79,9.13038057011019,0,0,0,999,0,3,0,33.0,38.1,1947.8925181084055,0,4.67
TSH_94,2024-12,64,5.435605977138408,0,0,0,999,0,12,0,33.0,73.3,3792.2174798350234,0,1.33
TSH_94,2025-01,65,5.435605977138408,0,0,0,999,0,1,0,33.0,73.3,3792.2174798350234,0,0.9
TSH_94,2025-02,66,5.435605977138408,0,0,0,999,0,2,0,33.0,73.3,3792.2174798350234,0,0.91
TSH_94,2025-03,67,5.435605977138408,0,0,0,999,0,3,0,33.0,73.3,3792.2174798350234,0,1.06
TSH_94,2025-04,68,5.435605977138408,0,0,0,999,0,4,0,33.0,73.3,3792.2174798350234,0,1.75
TSH_94,2025-05,69,5.435605977138408,0,0,0,999,0,5,1,33.0,73.3,3792.2174798350234,0,1.89
TSH_94,2025-06,70,5.435605977138408,0,0,0,999,0,6,1,33.0,73.3,3792.2174798350234,0,1.97
TSH_94,2025-07,71,5.435605977138408,0,0,0,999,0,7,1,33.0,73.3,3792.2174798350234,0,1.73
TSH_94,2025-08,72,5.435605977138408,0,0,0,999,0,8,1,33.0,73.3,3792.2174798350234,0,1.71
TSH_94,2025-09,73,5.435605977138408,0,0,0,999,0,9,1,33.0,73.3,3792.2174798350234,0,1.57
TSH_94,2025-10,74,5.435605977138408,0,0,0,999,0,10,0,33.0,73.3,3792.2174798350234,0,1.71
TSH_94,2025-11,75,5.435605977138408,0,0,0,999,0,11,0,33.0,73.3,3792.2174798350234,0,1.63
TSH_94,2025-12,76,5.435605977138408,0,0,0,999,0,12,0,33.0,73.3,3792.2174798350234,0,1.33
TSH_94,2026-01,77,5.435605977138408,0,0,0,999,0,1,0,33.0,73.3,3792.2174798350234,0,0.9
TSH_94,2026-02,78,5.435605977138408,0,0,0,999,0,2,0,33.0,73.3,3792.2174798350234,0,0.91
TSH_94,2026-03,79,5.435605977138408,0,0,0,999,0,3,0,33.0,73.3,3792.2174798350234,0,1.06
TSH_95,2024-12,64,118.7837636765369,0,0,0,999,0,12,0,33.0,73.3,204.65760005886983,0,4.78
TSH_95,2025-01,65,118.7837636765369,0,0,0,999,0,1,0,33.0,73.3,204.65760005886983,0,8.32
TSH_95,2025-02,66,118.7837636765369,0,0,0,999,0,2,0,33.0,73.3,204.65760005886983,0,8.76
TSH_95,2025-03,67,118.7837636765369,0,0,0,999,0,3,0,33.0,73.3,204.65760005886983,0,10.19
TSH_95,2025-04,68,118.7837636765369,0,0,0,999,0,4,0,33.0,73.3,204.65760005886983,0,12.3
TSH_95,2025-05,69,118.7837636765369,0,0,0,999,0,5,1,33.0,73.3,204.65760005886983,0,12.14
TSH_95,2025-06,70,118.7837636765369,0,0,0,999,0,6,1,33.0,73.3,204.65760005886983,0,12.13
TSH_95,2025-07,71,118.7837636765369,0,0,0,999,0,7,1,33.0,73.3,204.65760005886983,0,11.43
TSH_95,2025-08,72,118.7837636765369,0,0,0,999,0,8,1,33.0,73.3,204.65760005886983,0,8.28
TSH_95,2025-09,73,118.7837636765369,0,0,0,999,0,9,1,33.0,73.3,204.65760005886983,0,5.88
TSH_95,2025-10,74,118.7837636765369,0,0,0,999,0,10,0,33.0,73.3,204.65760005886983,0,5.96
TSH_95,2025-11,75,118.7837636765369,0,0,0,999,0,11,0,33.0,73.3,204.65760005886983,0,5.19
TSH_95,2025-12,76,118.7837636765369,0,0,0,999,0,12,0,33.0,73.3,204.65760005886983,0,4.78
TSH_95,2026-01,77,118.7837636765369,0,0,0,999,0,1,0,33.0,73.3,204.65760005886983,0,8.32
TSH_95,2026-02,78,118.7837636765369,0,0,0,999,0,2,0,33.0,73.3,204.65760005886983,0,8.76
TSH_95,2026-03,79,118.7837636765369,0,0,0,999,0,3,0,33.0,73.3,204.65760005886983,0,10.19
TSH_96,2024-12,64,272.44692940594183,0,0,0,999,0,12,0,33.0,27.5,111.52263696364987,0,1.81
TSH_96,2025-01,65,272.44692940594183,0,0,0,999,0,1,0,33.0,27.5,111.52263696364987,0,3.0
TSH_96,2025-02,66,272.44692940594183,0,0,0,999,0,2,0,33.0,27.5,111.52263696364987,0,3.39
TSH_96,2025-03,67,272.44692940594183,0,0,0,999,0,3,0,33.0,27.5,111.52263696364987,0,5.04
TSH_96,2025-04,68,272.44692940594183,0,0,0,999,0,4,0,33.0,27.5,111.52263696364987,0,8.09
TSH_96,2025-05,69,272.44692940594183,0,0,0,999,0,5,1,33.0,27.5,111.52263696364987,0,9.27
TSH_96,2025-06,70,272.44692940594183,0,0,0,999,0,6,1,33.0,27.5,111.52263696364987,0,9.01
TSH_96,2025-07,71,272.44692940594183,0,0,0,999,0,7,1,33.0,27.5,111.52263696364987,0,8.58
TSH_96,2025-08,72,272.44692940594183,0,0,0,999,0,8,1,33.0,27.5,111.52263696364987,0,5.62
TSH_96,2025-09,73,272.44692940594183,0,0,0,999,0,9,1,33.0,27.5,111.52263696364987,0,3.33
TSH_96,2025-10,74,272.44692940594183,0,0,0,999,0,10,0,33.0,27.5,111.52263696364987,0,2.99
TSH_96,2025-11,75,272.44692940594183,0,0,0,999,0,11,0,33.0,27.5,111.52263696364987,0,2.23
TSH_96,2025-12,76,272.44692940594183,0,0,0,999,0,12,0,33.0,27.5,111.52263696364987,0,1.81
TSH_96,2026-01,77,272.44692940594183,0,0,0,999,0,1,0,33.0,27.5,111.52263696364987,0,3.0
TSH_96,2026-02,78,272.44692940594183,0,0,0,999,0,2,0,33.0,27.5,111.52263696364987,0,3.39
TSH_96,2026-03,79,272.44692940594183,0,0,0,999,0,3,0,33.0,27.5,111.52263696364987,0,5.04
TSH_97,2024-12,64,3.728720408743402,0,0,2,10,0,12,0,33.0,24.5,5648.050186497445,0,73.92
TSH_97,2025-01,65,3.728720408743402,0,0,2,11,0,1,0,33.0,24.5,5648.050186497445,0,40.78
TSH_97,2025-02,66,3.728720408743402,0,0,2,12,0,2,0,33.0,24.5,5648.050186497445,0,41.9
TSH_97,2025-03,67,3.728720408743402,0,0,2,13,0,3,0,33.0,24.5,5648.050186497445,0,49.21
TSH_97,2025-04,68,3.728720408743402,0,0,2,14,0,4,0,33.0,24.5,5648.050186497445,0,67.99
TSH_97,2025-05,69,3.728720408743402,0,0,2,15,0,5,1,33.0,24.5,5648.050186497445,0,72.52
TSH_97,2025-06,70,3.728720408743402,0,0,2,16,0,6,1,33.0,24.5,5648.050186497445,0,76.66
TSH_97,2025-07,71,3.728720408743402,0,0,2,17,0,7,1,33.0,24.5,5648.050186497445,0,77.16
TSH_97,2025-08,72,3.728720408743402,0,0,2,18,0,8,1,33.0,24.5,5648.050186497445,0,82.31
TSH_97,2025-09,73,3.728720408743402,0,0,2,19,0,9,1,33.0,24.5,5648.050186497445,0,83.74
TSH_97,2025-10,74,3.728720408743402,0,0,2,20,0,10,0,33.0,24.5,5648.050186497445,0,84.05
TSH_97,2025-11,75,3.728720408743402,0,0,2,21,0,11,0,33.0,24.5,5648.050186497445,0,81.06
TSH_97,2025-12,76,3.728720408743402,0,0,2,22,0,12,0,33.0,24.5,5648.050186497445,0,73.92
TSH_97,2026-01,77,3.728720408743402,0,0,2,23,0,1,0,33.0,24.5,5648.050186497445,0,40.78
TSH_97,2026-02,78,3.728720408743402,0,0,2,24,0,2,0,33.0,24.5,5648.050186497445,0,41.9
TSH_97,2026-03,79,3.728720408743402,0,0,2,25,0,3,0,33.0,24.5,5648.050186497445,0,49.21
TSH_98,2024-12,64,25.3766743488434,0,0,0,999,0,12,0,33.0,34.6,1004.6627721792864,0,2.91
TSH_98,2025-01,65,25.3766743488434,0,0,0,999,0,1,0,33.0,34.6,1004.6627721792864,0,3.06
TSH_98,2025-02,66,25.3766743488434,0,0,0,999,0,2,0,33.0,34.6,1004.6627721792864,0,3.43
TSH_98,2025-03,67,25.3766743488434,0,0,0,999,0,3,0,33.0,34.6,1004.6627721792864,0,4.89
TSH_98,2025-04,68,25.3766743488434,0,0,0,999,0,4,0,33.0,34.6,1004.6627721792864,0,7.07
TSH_98,2025-05,69,25.3766743488434,0,0,0,999,0,5,1,33.0,34.6,1004.6627721792864,0,6.79
TSH_98,2025-06,70,25.3766743488434,0,0,0,999,0,6,1,33.0,34.6,1004.6627721792864,0,7.21
TSH_98,2025-07,71,25.3766743488434,0,0,0,999,0,7,1,33.0,34.6,1004.6627721792864,0,6.99
TSH_98,2025-08,72,25.3766743488434,0,0,0,999,0,8,1,33.0,34.6,1004.6627721792864,0,5.59
TSH_98,2025-09,73,25.3766743488434,0,0,0,999,0,9,1,33.0,34.6,1004.6627721792864,0,4.55
TSH_98,2025-10,74,25.3766743488434,0,0,0,999,0,10,0,33.0,34.6,1004.6627721792864,0,5.02
TSH_98,2025-11,75,25.3766743488434,0,0,0,999,0,11,0,33.0,34.6,1004.6627721792864,0,3.64
TSH_98,2025-12,76,25.3766743488434,0,0,0,999,0,12,0,33.0,34.6,1004.6627721792864,0,2.91
